file_paths,labels
../data/raw/Indian/K\228.jpg,K
../data/raw/Indian/Q\321.jpg,Q
../data/raw/Indian/5\598.jpg,5
../data/raw/Indian/D\238.jpg,D
../data/raw/Indian/I\777.jpg,I
../data/raw/Indian/Y\220.jpg,Y
../data/raw/Indian/6\133.jpg,6
../data/raw/Indian/P\372.jpg,P
../data/raw/Indian/R\93.jpg,R
../data/raw/Indian/E\62.jpg,E
../data/raw/Indian/F\933.jpg,F
../data/raw/Indian/4\740.jpg,4
../data/raw/Indian/G\66.jpg,G
../data/raw/Indian/Q\216.jpg,Q
../data/raw/Indian/T\86.jpg,T
../data/raw/Indian/Q\1007.jpg,Q
../data/raw/Indian/F\1022.jpg,F
../data/raw/Indian/8\214.jpg,8
../data/raw/Indian/U\132.jpg,U
../data/raw/Indian/1\514.jpg,1
../data/raw/Indian/2\1092.jpg,2
../data/raw/Indian/G\941.jpg,G
../data/raw/Indian/H\888.jpg,H
../data/raw/Indian/5\661.jpg,5
../data/raw/Indian/O\931.jpg,O
../data/raw/Indian/T\801.jpg,T
../data/raw/Indian/9\648.jpg,9
../data/raw/Indian/N\149.jpg,N
../data/raw/Indian/7\337.jpg,7
../data/raw/Indian/T\352.jpg,T
../data/raw/Indian/G\106.jpg,G
../data/raw/Indian/9\1096.jpg,9
../data/raw/Indian/N\830.jpg,N
../data/raw/Indian/7\816.jpg,7
../data/raw/Indian/4\420.jpg,4
../data/raw/Indian/Z\443.jpg,Z
../data/raw/Indian/J\488.jpg,J
../data/raw/Indian/5\378.jpg,5
../data/raw/Indian/5\1098.jpg,5
../data/raw/Indian/O\1110.jpg,O
../data/raw/Indian/D\1177.jpg,D
../data/raw/Indian/M\359.jpg,M
../data/raw/Indian/O\566.jpg,O
../data/raw/Indian/W\297.jpg,W
../data/raw/Indian/G\651.jpg,G
../data/raw/Indian/G\1138.jpg,G
../data/raw/Indian/3\42.jpg,3
../data/raw/Indian/3\947.jpg,3
../data/raw/Indian/Y\187.jpg,Y
../data/raw/Indian/K\334.jpg,K
../data/raw/Indian/M\994.jpg,M
../data/raw/Indian/Y\1095.jpg,Y
../data/raw/Indian/4\461.jpg,4
../data/raw/Indian/C\095.jpg,C
../data/raw/Indian/Y\242.jpg,Y
../data/raw/Indian/K\365.jpg,K
../data/raw/Indian/Y\240.jpg,Y
../data/raw/Indian/S\338.jpg,S
../data/raw/Indian/F\764.jpg,F
../data/raw/Indian/9\688.jpg,9
../data/raw/Indian/2\99.jpg,2
../data/raw/Indian/E\91.jpg,E
../data/raw/Indian/X\1075.jpg,X
../data/raw/Indian/2\977.jpg,2
../data/raw/Indian/C\1039.jpg,C
../data/raw/Indian/D\147.jpg,D
../data/raw/Indian/5\427.jpg,5
../data/raw/Indian/F\844.jpg,F
../data/raw/Indian/Q\1041.jpg,Q
../data/raw/Indian/S\424.jpg,S
../data/raw/Indian/T\754.jpg,T
../data/raw/Indian/5\949.jpg,5
../data/raw/Indian/I\086.jpg,I
../data/raw/Indian/1\518.jpg,1
../data/raw/Indian/6\920.jpg,6
../data/raw/Indian/F\402.jpg,F
../data/raw/Indian/X\312.jpg,X
../data/raw/Indian/4\50.jpg,4
../data/raw/Indian/2\48.jpg,2
../data/raw/Indian/Z\640.jpg,Z
../data/raw/Indian/U\116.jpg,U
../data/raw/Indian/C\210.jpg,C
../data/raw/Indian/K\575.jpg,K
../data/raw/Indian/P\913.jpg,P
../data/raw/Indian/H\1092.jpg,H
../data/raw/Indian/G\111.jpg,G
../data/raw/Indian/C\116 copy.jpg,C
../data/raw/Indian/H\1101.jpg,H
../data/raw/Indian/K\784.jpg,K
../data/raw/Indian/O\510.jpg,O
../data/raw/Indian/G\955.jpg,G
../data/raw/Indian/A\607.jpg,A
../data/raw/Indian/M\117.jpg,M
../data/raw/Indian/E\411.jpg,E
../data/raw/Indian/3\195.jpg,3
../data/raw/Indian/A\622.jpg,A
../data/raw/Indian/4\198.jpg,4
../data/raw/Indian/L\366.jpg,L
../data/raw/Indian/2\1084.jpg,2
../data/raw/Indian/O\1086.jpg,O
../data/raw/Indian/J\6.jpg,J
../data/raw/Indian/Q\122.jpg,Q
../data/raw/Indian/K\458.jpg,K
../data/raw/Indian/F\892.jpg,F
../data/raw/Indian/3\877.jpg,3
../data/raw/Indian/L\572.jpg,L
../data/raw/Indian/C\1113.jpg,C
../data/raw/Indian/Z\108.jpg,Z
../data/raw/Indian/H\1183.jpg,H
../data/raw/Indian/O\3.jpg,O
../data/raw/Indian/V\415.jpg,V
../data/raw/Indian/W\899.jpg,W
../data/raw/Indian/X\89.jpg,X
../data/raw/Indian/2\669.jpg,2
../data/raw/Indian/3\33.jpg,3
../data/raw/Indian/O\1181.jpg,O
../data/raw/Indian/V\1123.jpg,V
../data/raw/Indian/U\691.jpg,U
../data/raw/Indian/I\1045.jpg,I
../data/raw/Indian/Y\1188.jpg,Y
../data/raw/Indian/V\638.jpg,V
../data/raw/Indian/Z\227.jpg,Z
../data/raw/Indian/9\388.jpg,9
../data/raw/Indian/I\482.jpg,I
../data/raw/Indian/1\462.jpg,1
../data/raw/Indian/J\228.jpg,J
../data/raw/Indian/O\118.jpg,O
../data/raw/Indian/2\726.jpg,2
../data/raw/Indian/A\482.jpg,A
../data/raw/Indian/B\755.jpg,B
../data/raw/Indian/X\313.jpg,X
../data/raw/Indian/H\1095.jpg,H
../data/raw/Indian/M\37.jpg,M
../data/raw/Indian/4\525.jpg,4
../data/raw/Indian/7\656.jpg,7
../data/raw/Indian/8\1057.jpg,8
../data/raw/Indian/Z\761.jpg,Z
../data/raw/Indian/3\158.jpg,3
../data/raw/Indian/S\32.jpg,S
../data/raw/Indian/G\58.jpg,G
../data/raw/Indian/W\14.jpg,W
../data/raw/Indian/F\186.jpg,F
../data/raw/Indian/D\960.jpg,D
../data/raw/Indian/P\842.jpg,P
../data/raw/Indian/K\410.jpg,K
../data/raw/Indian/7\239.jpg,7
../data/raw/Indian/X\159.jpg,X
../data/raw/Indian/P\278.jpg,P
../data/raw/Indian/R\915.jpg,R
../data/raw/Indian/A\1012.jpg,A
../data/raw/Indian/6\129.jpg,6
../data/raw/Indian/O\087.jpg,O
../data/raw/Indian/Y\1104.jpg,Y
../data/raw/Indian/N\1005.jpg,N
../data/raw/Indian/L\886.jpg,L
../data/raw/Indian/D\88.jpg,D
../data/raw/Indian/3\901.jpg,3
../data/raw/Indian/7\27.jpg,7
../data/raw/Indian/F\500.jpg,F
../data/raw/Indian/Q\812.jpg,Q
../data/raw/Indian/Z\638.jpg,Z
../data/raw/Indian/W\83.jpg,W
../data/raw/Indian/X\1134.jpg,X
../data/raw/Indian/I\316.jpg,I
../data/raw/Indian/2\958.jpg,2
../data/raw/Indian/F\830.jpg,F
../data/raw/Indian/S\978.jpg,S
../data/raw/Indian/X\689.jpg,X
../data/raw/Indian/Y\860.jpg,Y
../data/raw/Indian/9\180.jpg,9
../data/raw/Indian/2\750.jpg,2
../data/raw/Indian/6\990.jpg,6
../data/raw/Indian/7\719.jpg,7
../data/raw/Indian/U\270.jpg,U
../data/raw/Indian/I\53.jpg,I
../data/raw/Indian/I\695.jpg,I
../data/raw/Indian/T\1192.jpg,T
../data/raw/Indian/W\68.jpg,W
../data/raw/Indian/I\565.jpg,I
../data/raw/Indian/I\1120.jpg,I
../data/raw/Indian/F\524.jpg,F
../data/raw/Indian/5\93.jpg,5
../data/raw/Indian/6\387.jpg,6
../data/raw/Indian/T\1077.jpg,T
../data/raw/Indian/N\693.jpg,N
../data/raw/Indian/Z\396.jpg,Z
../data/raw/Indian/E\304.jpg,E
../data/raw/Indian/8\868.jpg,8
../data/raw/Indian/Z\1122.jpg,Z
../data/raw/Indian/9\188.jpg,9
../data/raw/Indian/O\493.jpg,O
../data/raw/Indian/4\1027.jpg,4
../data/raw/Indian/Z\629.jpg,Z
../data/raw/Indian/A\297.jpg,A
../data/raw/Indian/T\375.jpg,T
../data/raw/Indian/7\632.jpg,7
../data/raw/Indian/6\385.jpg,6
../data/raw/Indian/R\299.jpg,R
../data/raw/Indian/1\1062.jpg,1
../data/raw/Indian/1\799.jpg,1
../data/raw/Indian/U\865.jpg,U
../data/raw/Indian/5\638.jpg,5
../data/raw/Indian/Q\200.jpg,Q
../data/raw/Indian/V\049.jpg,V
../data/raw/Indian/D\1180.jpg,D
../data/raw/Indian/S\1172.jpg,S
../data/raw/Indian/S\433.jpg,S
../data/raw/Indian/J\991.jpg,J
../data/raw/Indian/5\503.jpg,5
../data/raw/Indian/K\477.jpg,K
../data/raw/Indian/T\1124.jpg,T
../data/raw/Indian/9\707.jpg,9
../data/raw/Indian/D\416.jpg,D
../data/raw/Indian/2\97.jpg,2
../data/raw/Indian/A\135.jpg,A
../data/raw/Indian/U\364.jpg,U
../data/raw/Indian/M\264.jpg,M
../data/raw/Indian/Z\59.jpg,Z
../data/raw/Indian/4\195.jpg,4
../data/raw/Indian/S\85.jpg,S
../data/raw/Indian/3\31.jpg,3
../data/raw/Indian/B\941.jpg,B
../data/raw/Indian/L\267.jpg,L
../data/raw/Indian/N\913.jpg,N
../data/raw/Indian/B\702.jpg,B
../data/raw/Indian/9\265.jpg,9
../data/raw/Indian/R\554.jpg,R
../data/raw/Indian/Z\1127.jpg,Z
../data/raw/Indian/P\29.jpg,P
../data/raw/Indian/4\346.jpg,4
../data/raw/Indian/Y\950.jpg,Y
../data/raw/Indian/U\39.jpg,U
../data/raw/Indian/S\5.jpg,S
../data/raw/Indian/C\644.jpg,C
../data/raw/Indian/8\1008.jpg,8
../data/raw/Indian/A\188.jpg,A
../data/raw/Indian/T\267.jpg,T
../data/raw/Indian/Y\806.jpg,Y
../data/raw/Indian/O\618.jpg,O
../data/raw/Indian/P\493.jpg,P
../data/raw/Indian/7\484.jpg,7
../data/raw/Indian/6\249.jpg,6
../data/raw/Indian/6\76.jpg,6
../data/raw/Indian/B\927.jpg,B
../data/raw/Indian/J\1012.jpg,J
../data/raw/Indian/M\972.jpg,M
../data/raw/Indian/6\91.jpg,6
../data/raw/Indian/D\763.jpg,D
../data/raw/Indian/K\611.jpg,K
../data/raw/Indian/U\113.jpg,U
../data/raw/Indian/6\1149.jpg,6
../data/raw/Indian/F\432.jpg,F
../data/raw/Indian/X\1158.jpg,X
../data/raw/Indian/W\515.jpg,W
../data/raw/Indian/B\88.jpg,B
../data/raw/Indian/A\735.jpg,A
../data/raw/Indian/B\242.jpg,B
../data/raw/Indian/T\33.jpg,T
../data/raw/Indian/Y\1175.jpg,Y
../data/raw/Indian/3\180.jpg,3
../data/raw/Indian/3\172.jpg,3
../data/raw/Indian/Y\716.jpg,Y
../data/raw/Indian/I\091.jpg,I
../data/raw/Indian/R\633.jpg,R
../data/raw/Indian/9\496.jpg,9
../data/raw/Indian/V\776.jpg,V
../data/raw/Indian/Q\36.jpg,Q
../data/raw/Indian/M\1150.jpg,M
../data/raw/Indian/N\766.jpg,N
../data/raw/Indian/Q\454.jpg,Q
../data/raw/Indian/W\781.jpg,W
../data/raw/Indian/C\912.jpg,C
../data/raw/Indian/3\101.jpg,3
../data/raw/Indian/1\201.jpg,1
../data/raw/Indian/8\1069.jpg,8
../data/raw/Indian/X\892.jpg,X
../data/raw/Indian/T\723.jpg,T
../data/raw/Indian/L\18.jpg,L
../data/raw/Indian/T\293.jpg,T
../data/raw/Indian/1\834.jpg,1
../data/raw/Indian/D\248.jpg,D
../data/raw/Indian/J\206.jpg,J
../data/raw/Indian/X\25.jpg,X
../data/raw/Indian/4\459.jpg,4
../data/raw/Indian/W\473.jpg,W
../data/raw/Indian/C\124.jpg,C
../data/raw/Indian/P\693.jpg,P
../data/raw/Indian/H\371.jpg,H
../data/raw/Indian/1\678.jpg,1
../data/raw/Indian/T\319.jpg,T
../data/raw/Indian/L\598.jpg,L
../data/raw/Indian/S\841.jpg,S
../data/raw/Indian/G\89.jpg,G
../data/raw/Indian/N\385.jpg,N
../data/raw/Indian/N\16.jpg,N
../data/raw/Indian/K\409.jpg,K
../data/raw/Indian/N\785.jpg,N
../data/raw/Indian/U\351.jpg,U
../data/raw/Indian/3\933.jpg,3
../data/raw/Indian/V\14.jpg,V
../data/raw/Indian/P\442.jpg,P
../data/raw/Indian/V\932.jpg,V
../data/raw/Indian/F\108.jpg,F
../data/raw/Indian/X\631.jpg,X
../data/raw/Indian/R\973.jpg,R
../data/raw/Indian/9\303.jpg,9
../data/raw/Indian/N\475.jpg,N
../data/raw/Indian/N\422.jpg,N
../data/raw/Indian/Q\384.jpg,Q
../data/raw/Indian/Y\412.jpg,Y
../data/raw/Indian/B\580.jpg,B
../data/raw/Indian/5\1097.jpg,5
../data/raw/Indian/B\429.jpg,B
../data/raw/Indian/Z\929.jpg,Z
../data/raw/Indian/H\757.jpg,H
../data/raw/Indian/W\403.jpg,W
../data/raw/Indian/B\787.jpg,B
../data/raw/Indian/V\1016.jpg,V
../data/raw/Indian/4\946.jpg,4
../data/raw/Indian/X\597.jpg,X
../data/raw/Indian/F\661.jpg,F
../data/raw/Indian/H\28.jpg,H
../data/raw/Indian/G\271.jpg,G
../data/raw/Indian/8\704.jpg,8
../data/raw/Indian/1\160.jpg,1
../data/raw/Indian/P\153.jpg,P
../data/raw/Indian/U\947.jpg,U
../data/raw/Indian/A\420.jpg,A
../data/raw/Indian/Q\1175.jpg,Q
../data/raw/Indian/R\908.jpg,R
../data/raw/Indian/T\998.jpg,T
../data/raw/Indian/6\348.jpg,6
../data/raw/Indian/Z\363.jpg,Z
../data/raw/Indian/6\95.jpg,6
../data/raw/Indian/5\21.jpg,5
../data/raw/Indian/9\213.jpg,9
../data/raw/Indian/2\66.jpg,2
../data/raw/Indian/1\399.jpg,1
../data/raw/Indian/G\953.jpg,G
../data/raw/Indian/3\807.jpg,3
../data/raw/Indian/O\808.jpg,O
../data/raw/Indian/D\1046.jpg,D
../data/raw/Indian/2\638.jpg,2
../data/raw/Indian/P\423.jpg,P
../data/raw/Indian/Z\1151.jpg,Z
../data/raw/Indian/B\1190.jpg,B
../data/raw/Indian/Y\212.jpg,Y
../data/raw/Indian/1\1006.jpg,1
../data/raw/Indian/J\512.jpg,J
../data/raw/Indian/Q\964.jpg,Q
../data/raw/Indian/M\842.jpg,M
../data/raw/Indian/W\893.jpg,W
../data/raw/Indian/C\686.jpg,C
../data/raw/Indian/5\576.jpg,5
../data/raw/Indian/K\1098.jpg,K
../data/raw/Indian/J\211.jpg,J
../data/raw/Indian/H\417.jpg,H
../data/raw/Indian/8\199.jpg,8
../data/raw/Indian/G\1005.jpg,G
../data/raw/Indian/T\194.jpg,T
../data/raw/Indian/4\394.jpg,4
../data/raw/Indian/B\35.jpg,B
../data/raw/Indian/I\556.jpg,I
../data/raw/Indian/A\178.jpg,A
../data/raw/Indian/Y\157.jpg,Y
../data/raw/Indian/B\909.jpg,B
../data/raw/Indian/O\529.jpg,O
../data/raw/Indian/C\875.jpg,C
../data/raw/Indian/5\667.jpg,5
../data/raw/Indian/T\17.jpg,T
../data/raw/Indian/L\648.jpg,L
../data/raw/Indian/Q\175.jpg,Q
../data/raw/Indian/J\797.jpg,J
../data/raw/Indian/P\620.jpg,P
../data/raw/Indian/M\897.jpg,M
../data/raw/Indian/F\332.jpg,F
../data/raw/Indian/N\944.jpg,N
../data/raw/Indian/Y\185.jpg,Y
../data/raw/Indian/7\5.jpg,7
../data/raw/Indian/5\923.jpg,5
../data/raw/Indian/K\978.jpg,K
../data/raw/Indian/Z\757.jpg,Z
../data/raw/Indian/Z\986.jpg,Z
../data/raw/Indian/Y\2.jpg,Y
../data/raw/Indian/D\331.jpg,D
../data/raw/Indian/D\402.jpg,D
../data/raw/Indian/1\1104.jpg,1
../data/raw/Indian/9\676.jpg,9
../data/raw/Indian/V\1024.jpg,V
../data/raw/Indian/8\920.jpg,8
../data/raw/Indian/E\854.jpg,E
../data/raw/Indian/6\230.jpg,6
../data/raw/Indian/7\342.jpg,7
../data/raw/Indian/I\571.jpg,I
../data/raw/Indian/H\524.jpg,H
../data/raw/Indian/T\823.jpg,T
../data/raw/Indian/W\484.jpg,W
../data/raw/Indian/J\1064.jpg,J
../data/raw/Indian/8\1193.jpg,8
../data/raw/Indian/Z\360.jpg,Z
../data/raw/Indian/V\176.jpg,V
../data/raw/Indian/3\21.jpg,3
../data/raw/Indian/L\378.jpg,L
../data/raw/Indian/8\950.jpg,8
../data/raw/Indian/C\14.jpg,C
../data/raw/Indian/K\297.jpg,K
../data/raw/Indian/D\842.jpg,D
../data/raw/Indian/M\680.jpg,M
../data/raw/Indian/N\1012.jpg,N
../data/raw/Indian/F\360.jpg,F
../data/raw/Indian/N\234.jpg,N
../data/raw/Indian/S\1071.jpg,S
../data/raw/Indian/G\1075.jpg,G
../data/raw/Indian/2\1119.jpg,2
../data/raw/Indian/N\55.jpg,N
../data/raw/Indian/C\114.jpg,C
../data/raw/Indian/8\1126.jpg,8
../data/raw/Indian/F\227.jpg,F
../data/raw/Indian/6\1194.jpg,6
../data/raw/Indian/Y\799.jpg,Y
../data/raw/Indian/6\119.jpg,6
../data/raw/Indian/U\297.jpg,U
../data/raw/Indian/V\649.jpg,V
../data/raw/Indian/V\788.jpg,V
../data/raw/Indian/E\397.jpg,E
../data/raw/Indian/3\296.jpg,3
../data/raw/Indian/F\137.jpg,F
../data/raw/Indian/4\390.jpg,4
../data/raw/Indian/C\465.jpg,C
../data/raw/Indian/9\677.jpg,9
../data/raw/Indian/P\1152.jpg,P
../data/raw/Indian/O\217 copy.jpg,O
../data/raw/Indian/I\225.jpg,I
../data/raw/Indian/K\769.jpg,K
../data/raw/Indian/G\454.jpg,G
../data/raw/Indian/L\1044.jpg,L
../data/raw/Indian/L\250.jpg,L
../data/raw/Indian/7\607.jpg,7
../data/raw/Indian/1\1142.jpg,1
../data/raw/Indian/P\1156.jpg,P
../data/raw/Indian/2\171.jpg,2
../data/raw/Indian/8\466.jpg,8
../data/raw/Indian/Z\1121.jpg,Z
../data/raw/Indian/Y\989.jpg,Y
../data/raw/Indian/7\684.jpg,7
../data/raw/Indian/D\73.jpg,D
../data/raw/Indian/A\509.jpg,A
../data/raw/Indian/2\183.jpg,2
../data/raw/Indian/C\442.jpg,C
../data/raw/Indian/N\640.jpg,N
../data/raw/Indian/F\250.jpg,F
../data/raw/Indian/A\1007.jpg,A
../data/raw/Indian/J\24.jpg,J
../data/raw/Indian/M\121.jpg,M
../data/raw/Indian/J\1120.jpg,J
../data/raw/Indian/3\637.jpg,3
../data/raw/Indian/G\534.jpg,G
../data/raw/Indian/W\63.jpg,W
../data/raw/Indian/9\38.jpg,9
../data/raw/Indian/R\389.jpg,R
../data/raw/Indian/G\46.jpg,G
../data/raw/Indian/V\1169.jpg,V
../data/raw/Indian/L\288.jpg,L
../data/raw/Indian/R\545.jpg,R
../data/raw/Indian/6\1040.jpg,6
../data/raw/Indian/E\963.jpg,E
../data/raw/Indian/3\206.jpg,3
../data/raw/Indian/C\455.jpg,C
../data/raw/Indian/S\100.jpg,S
../data/raw/Indian/F\2.jpg,F
../data/raw/Indian/C\801.jpg,C
../data/raw/Indian/B\169.jpg,B
../data/raw/Indian/A\19.jpg,A
../data/raw/Indian/4\1117.jpg,4
../data/raw/Indian/B\1061.jpg,B
../data/raw/Indian/U\572.jpg,U
../data/raw/Indian/T\55.jpg,T
../data/raw/Indian/M\768.jpg,M
../data/raw/Indian/F\881.jpg,F
../data/raw/Indian/M\179.jpg,M
../data/raw/Indian/P\558.jpg,P
../data/raw/Indian/I\595.jpg,I
../data/raw/Indian/2\968.jpg,2
../data/raw/Indian/3\716.jpg,3
../data/raw/Indian/F\1149.jpg,F
../data/raw/Indian/Q\603.jpg,Q
../data/raw/Indian/W\678.jpg,W
../data/raw/Indian/Q\265.jpg,Q
../data/raw/Indian/M\93.jpg,M
../data/raw/Indian/H\447.jpg,H
../data/raw/Indian/K\1146.jpg,K
../data/raw/Indian/5\805.jpg,5
../data/raw/Indian/Z\64.jpg,Z
../data/raw/Indian/C\738.jpg,C
../data/raw/Indian/1\1023.jpg,1
../data/raw/Indian/W\283.jpg,W
../data/raw/Indian/9\453.jpg,9
../data/raw/Indian/O\976.jpg,O
../data/raw/Indian/D\675.jpg,D
../data/raw/Indian/P\47.jpg,P
../data/raw/Indian/A\959.jpg,A
../data/raw/Indian/D\484.jpg,D
../data/raw/Indian/6\440.jpg,6
../data/raw/Indian/9\604.jpg,9
../data/raw/Indian/Q\668.jpg,Q
../data/raw/Indian/B\692.jpg,B
../data/raw/Indian/X\455.jpg,X
../data/raw/Indian/B\785.jpg,B
../data/raw/Indian/P\111.jpg,P
../data/raw/Indian/L\1008.jpg,L
../data/raw/Indian/B\492.jpg,B
../data/raw/Indian/L\454.jpg,L
../data/raw/Indian/H\229.jpg,H
../data/raw/Indian/T\745.jpg,T
../data/raw/Indian/V\290.jpg,V
../data/raw/Indian/N\65.jpg,N
../data/raw/Indian/S\86.jpg,S
../data/raw/Indian/K\578.jpg,K
../data/raw/Indian/2\606.jpg,2
../data/raw/Indian/Q\1090.jpg,Q
../data/raw/Indian/K\320.jpg,K
../data/raw/Indian/O\030.jpg,O
../data/raw/Indian/G\565.jpg,G
../data/raw/Indian/5\963.jpg,5
../data/raw/Indian/B\729.jpg,B
../data/raw/Indian/R\476.jpg,R
../data/raw/Indian/R\172.jpg,R
../data/raw/Indian/6\469.jpg,6
../data/raw/Indian/R\62.jpg,R
../data/raw/Indian/8\358.jpg,8
../data/raw/Indian/3\417.jpg,3
../data/raw/Indian/R\136.jpg,R
../data/raw/Indian/9\322.jpg,9
../data/raw/Indian/E\23.jpg,E
../data/raw/Indian/I\395.jpg,I
../data/raw/Indian/J\1089.jpg,J
../data/raw/Indian/N\1102.jpg,N
../data/raw/Indian/O\1150.jpg,O
../data/raw/Indian/9\242.jpg,9
../data/raw/Indian/L\297.jpg,L
../data/raw/Indian/I\343.jpg,I
../data/raw/Indian/I\7.jpg,I
../data/raw/Indian/K\512.jpg,K
../data/raw/Indian/4\986.jpg,4
../data/raw/Indian/I\352.jpg,I
../data/raw/Indian/N\1190.jpg,N
../data/raw/Indian/9\120.jpg,9
../data/raw/Indian/3\726.jpg,3
../data/raw/Indian/V\772.jpg,V
../data/raw/Indian/7\78.jpg,7
../data/raw/Indian/A\281.jpg,A
../data/raw/Indian/8\550.jpg,8
../data/raw/Indian/1\256.jpg,1
../data/raw/Indian/U\277.jpg,U
../data/raw/Indian/H\803.jpg,H
../data/raw/Indian/V\1166.jpg,V
../data/raw/Indian/X\232.jpg,X
../data/raw/Indian/Y\387.jpg,Y
../data/raw/Indian/L\3.jpg,L
../data/raw/Indian/O\298.jpg,O
../data/raw/Indian/P\801.jpg,P
../data/raw/Indian/P\479.jpg,P
../data/raw/Indian/D\646.jpg,D
../data/raw/Indian/O\340.jpg,O
../data/raw/Indian/P\345.jpg,P
../data/raw/Indian/F\1159.jpg,F
../data/raw/Indian/L\591.jpg,L
../data/raw/Indian/I\890.jpg,I
../data/raw/Indian/H\138.jpg,H
../data/raw/Indian/G\364.jpg,G
../data/raw/Indian/T\1091.jpg,T
../data/raw/Indian/8\1135.jpg,8
../data/raw/Indian/M\207.jpg,M
../data/raw/Indian/B\668.jpg,B
../data/raw/Indian/J\1026.jpg,J
../data/raw/Indian/C\379.jpg,C
../data/raw/Indian/9\1129.jpg,9
../data/raw/Indian/3\694.jpg,3
../data/raw/Indian/P\207.jpg,P
../data/raw/Indian/N\1159.jpg,N
../data/raw/Indian/Y\32.jpg,Y
../data/raw/Indian/H\304.jpg,H
../data/raw/Indian/5\1066.jpg,5
../data/raw/Indian/K\891.jpg,K
../data/raw/Indian/R\906.jpg,R
../data/raw/Indian/3\141.jpg,3
../data/raw/Indian/Y\1179.jpg,Y
../data/raw/Indian/O\601.jpg,O
../data/raw/Indian/8\556.jpg,8
../data/raw/Indian/4\815.jpg,4
../data/raw/Indian/2\550.jpg,2
../data/raw/Indian/I\906.jpg,I
../data/raw/Indian/I\807.jpg,I
../data/raw/Indian/Q\159.jpg,Q
../data/raw/Indian/Z\516.jpg,Z
../data/raw/Indian/4\31.jpg,4
../data/raw/Indian/B\157.jpg,B
../data/raw/Indian/5\398.jpg,5
../data/raw/Indian/O\866.jpg,O
../data/raw/Indian/O\729.jpg,O
../data/raw/Indian/E\247.jpg,E
../data/raw/Indian/Y\883.jpg,Y
../data/raw/Indian/9\761.jpg,9
../data/raw/Indian/R\1189.jpg,R
../data/raw/Indian/A\140.jpg,A
../data/raw/Indian/U\826.jpg,U
../data/raw/Indian/5\240.jpg,5
../data/raw/Indian/Q\493.jpg,Q
../data/raw/Indian/D\385.jpg,D
../data/raw/Indian/M\756.jpg,M
../data/raw/Indian/X\614.jpg,X
../data/raw/Indian/A\779.jpg,A
../data/raw/Indian/S\624.jpg,S
../data/raw/Indian/K\649.jpg,K
../data/raw/Indian/J\650.jpg,J
../data/raw/Indian/I\467.jpg,I
../data/raw/Indian/Z\603.jpg,Z
../data/raw/Indian/C\197 copy.jpg,C
../data/raw/Indian/1\875.jpg,1
../data/raw/Indian/9\343.jpg,9
../data/raw/Indian/3\84.jpg,3
../data/raw/Indian/U\1071.jpg,U
../data/raw/Indian/3\301.jpg,3
../data/raw/Indian/5\114.jpg,5
../data/raw/Indian/E\63.jpg,E
